# time, speed, Torque, roll, rollrate, steer, steerrate
6.043000000000353,4.3461738211126395,0,-0.002807508694987601,0.0030373878993634907,-0.011631808181594728,0.03601854950268345
6.044000000000353,4.350315905443121,0,-0.002819042220046579,0.0030734623525265348,-0.01153220512326613,0.03607445316304407
6.045000000000353,4.35409117981791,0,-0.0028304850764612533,0.00310941097925183,-0.01144146754076606,0.03594862672529541
6.046000000000354,4.34508485883699,0,-0.0028418043260613145,0.0031450706126942975,-0.011317834545875514,0.03565963344246727
6.047000000000354,4.351337174981418,0,-0.0028530699346209654,0.003180692824644998,-0.011264190863990997,0.03562221195070039
6.048000000000354,4.34529909243008,0,-0.0028642154500486123,0.0032160898693125964,-0.011144094470269981,0.035397044667598555
6.049000000000355,4.353286716074449,0,-0.0028752983558261243,0.003251480711664076,-0.011081465359327308,0.035390842351479525
6.050000000000355,4.347694587320395,0,-0.0028862622437825303,0.0032866569464802134,-0.01096240519877221,0.0351762348161375
6.051000000000355,4.345514443624047,0,-0.0028971216593298185,0.003321751452779776,-0.010857964294661723,0.03509450629956244
6.052000000000356,4.347923813666262,0,-0.0029078919824415393,0.0033566944670104073,-0.010768902068067236,0.03494301423063138
6.053000000000356,4.347947075937317,0,-0.002918557207508139,0.0033915887637701466,-0.010663819384653644,0.03489429675973933
6.054000000000356,4.3505047592627415,0,-0.0029291326577657044,0.00342632717942553,-0.01057403323413129,0.03473841565538324
6.055000000000357,4.3502978004186,0,-0.0029396102536444024,0.0034610018782155957,-0.010476146862104031,0.034674698790065905
6.056000000000357,4.352624423447042,0,-0.002949996277771044,0.0034955080880045325,-0.010384514554736721,0.03450620978893677
6.057000000000357,4.352151305966134,0,-0.0029602886791127024,0.0035299408659388134,-0.010290809002240891,0.03443277793428083
6.058000000000358,4.344018861235378,0,-0.0029704662105036806,0.0035642809943520508,-0.01017593681160602,0.0343401284132374
6.059000000000358,4.351697286367991,0,-0.002980562998063354,0.003598539565467492,-0.01009518679906062,0.03425857111544108
6.060000000000358,4.345503965106988,0,-0.0029905433656065433,0.003632696528878694,-0.009978752149167288,0.034156963411201974
6.061000000000359,4.353621115186837,0,-0.0030004432284739336,0.003666758134498196,-0.009898204230700118,0.03406160561950219
6.062000000000359,4.34722221771795,0,-0.003010232968800091,0.0037006913292664464,-0.009788023171384112,0.03393319476825045
6.063000000000359,4.346026873397541,0,-0.003019918302565738,0.00373428144704096,-0.009683625126430877,0.03359011777451367
6.06400000000036,4.343994470484026,0,-0.0030295299170348647,0.0037678526097746,-0.009609962128080029,0.03357116273363996
6.06500000000036,4.356298541905465,0,-0.0030390514182064756,0.0038013843833541597,-0.00951979535983345,0.03353177357955962
6.06600000000036,4.351364580224949,0,-0.0030484612296156916,0.003834771870911809,-0.009407974952875873,0.03338748755764937
6.067000000000361,4.350979849248155,0,-0.0030577556964045305,0.003867810766106269,-0.009292537488891773,0.03303889519445978
6.068000000000361,4.348163413941471,0,-0.0030669772040084553,0.003900780836836873,-0.00921952227168965,0.03297007073060432
6.069000000000361,4.340388506881425,0,-0.0030760704068611274,0.003933544845250177,-0.009091272970441716,0.0327640084133037
6.070000000000362,4.347835546921979,0,-0.0030850725414730213,0.0039661530445926985,-0.009000267879288497,0.0326081993425216
6.071000000000362,4.34291709065395,0,-0.0030939606050176703,0.003998623630928857,-0.008886251474124054,0.032470586336158166
6.072000000000362,4.351138048179856,0,-0.0031027567892373082,0.004030949127703275,-0.00879439256930972,0.03232549677441819
6.073000000000363,4.345817842530192,0,-0.0031114443585782492,0.004063108645490313,-0.008685777592166882,0.032159517787038426
6.074000000000363,4.353942563917996,0,-0.0031200379081520076,0.004095105139646459,-0.008591721153225007,0.03199649415614597
6.075000000000363,4.348057231724473,0,-0.0031285271477796846,0.004126913251324781,-0.00848735331954017,0.03180811167832146
6.076000000000364,4.356154085035454,0,-0.0031369192583963344,0.0041585609349550955,-0.008390129214034609,0.03164768363031478
6.077000000000364,4.3497296710694116,0,-0.0031452102540259785,0.004190013793747082,-0.008288897654010998,0.0314528587919867
6.0780000000003644,4.347491235243384,0,-0.0031533947640163206,0.004221400283212856,-0.008182385331784139,0.0313864894657739
6.079000000000365,4.348995579693753,0,-0.0031614770206107533,0.004252589357450644,-0.008080106600934616,0.031189074237787835
6.080000000000365,4.348961366684367,0,-0.0031694521030605134,0.004283717485470985,-0.007972893981600717,0.031128128020340914
6.0810000000003654,4.350861779794171,0,-0.0031773254586617674,0.004314634069889164,-0.007871098932337676,0.030916584418179405
6.082000000000366,4.341368189274201,0,-0.0031850827433118605,0.004345245725371928,-0.007755051089541951,0.030611655482763386
6.083000000000366,4.347887878348026,0,-0.0031927655199878273,0.0043757507271343435,-0.007680604827115477,0.03050500176241585
6.0840000000003664,4.351679162616904,0,-0.0032003494515782174,0.004406226564153501,-0.007581709738922708,0.030475837019157404
6.085000000000367,4.355518782715225,0,-0.0032078180177767908,0.0044364797271281235,-0.007466194417910714,0.030253162974622563
6.086000000000367,4.346219770992603,0,-0.003215175765899404,0.004466399069603997,-0.007355284756492029,0.029919342475873828
6.0870000000003675,4.342007482015528,0,-0.003222440753599814,0.004496241426422522,-0.0072625958865079445,0.02984235681852479
6.088000000000368,4.344148666746384,0,-0.003229594863803689,0.004525822933395677,-0.007151817086060832,0.029581506973155175
6.089000000000368,4.344147313798362,0,-0.0032366403719023816,0.00455529073545593,-0.007043309578140187,0.02946780206025245
6.0900000000003685,4.347443648293518,0,-0.0032435837005427926,0.004584528557868973,-0.006941193988425998,0.029237822413043582
6.091000000000369,4.347394130980962,0,-0.003250423621590846,0.004613633376167148,-0.0068378246677273935,0.029104818298174295
6.092000000000369,4.350449455883071,0,-0.0032571582782431716,0.004642484969955835,-0.006732563052386103,0.028851593788687367
6.0930000000003695,4.350004062069943,0,-0.003263793418325956,0.004671180974634031,-0.006633021866558767,0.02869600467819613
6.09400000000037,4.352751962359275,0,-0.003270319496857458,0.0046996152109326315,-0.006523900771616937,0.028434236298600403
6.09500000000037,4.352000291084873,0,-0.0032767501459627867,0.00472789401220421,-0.006428383887580556,0.02827880127157824
6.0960000000003705,4.344046438421561,0,-0.003283063808409819,0.004755984660914977,-0.006311415226213876,0.028090648710767108
6.097000000000371,4.35160424747606,0,-0.0032892807878320213,0.004783941574150432,-0.006214748370391257,0.027956913235455128
6.098000000000371,4.345566479191496,0,-0.0032953780160403763,0.004811709799636771,-0.00609500272350462,0.027768225486338866
6.0990000000003715,4.353628737400128,0,-0.003301379472839871,0.004839334725037457,-0.005999202960409424,0.027624925400686166
6.100000000000372,4.347339981652542,0,-0.00330726849566946,0.0048667424708281285,-0.005886720698060181,0.027407745790671532
6.101000000000372,4.355394968914824,0,-0.0033130592461039416,0.004893988414494006,-0.005788362894824642,0.027245943665877605
6.1020000000003725,4.348844880870008,0,-0.0033187416843992812,0.004920996076417033,-0.005679942493986672,0.027007661923026706
6.103000000000373,4.347866865666669,0,-0.0033243136206167726,0.004947654038392653,-0.005569415644480023,0.026657961975620065
6.104000000000373,4.345528198518337,0,-0.003329802108001109,0.004974165174883338,-0.005485991545515336,0.02651113649068497
6.1050000000003735,4.338218995810051,0,-0.003335171255360418,0.005000467469877987,-0.005366811699149208,0.026302294994649117
6.106000000000374,4.345946011522984,0,-0.003340445903877966,0.005026635968042621,-0.005272480732687334,0.0261684981646337
6.107000000000374,4.3414640047996205,0,-0.0033455962550539876,0.005052584733484995,-0.005148334070254697,0.02594876544237401
6.1080000000003745,4.3495906650184235,0,-0.0033506457290793114,0.005078325684711686,-0.005047570185418866,0.025740951226690956
6.109000000000375,4.344748150476146,0,-0.00335558325917278,0.005103817158298969,-0.00493571367194924,0.025491473587282987
6.110000000000375,4.352840181131053,0,-0.0033604176982339837,0.005129084270716278,-0.004832668740395899,0.02526711241730966
6.1110000000003755,4.34738716002501,0,-0.003365144691012859,0.005154083123044011,-0.004725241137359212,0.024998852327732732
6.112000000000376,4.355438589056685,0,-0.0033697659266495226,0.0051788683072786475,-0.004619461458778823,0.024785184234636486
6.113000000000376,4.349353189686943,0,-0.0033742833708568965,0.005203383742001297,-0.004515620170185754,0.0245154347226495
6.1140000000003765,4.35743062098781,0,-0.0033786924836437305,0.0052277092223878075,-0.0044071977049643125,0.024325480386510473
6.115000000000377,4.350775977684295,0,-0.003383001011731715,0.0052517671636278735,-0.004306493939292585,0.024057941240065994
6.116000000000377,4.348449798543029,0,-0.003387206692667061,0.005275726355019543,-0.004203636606734078,0.023959191391669486
6.1170000000003775,4.349871517678924,0,-0.003391297436126045,0.005299432008498802,-0.004088691972907846,0.023705653479259153
6.118000000000378,4.349879567137358,0,-0.003395283325710236,0.005323047931540323,-0.003983810273513343,0.02361592304152109
6.119000000000378,4.3517166262217275,0,-0.003399154963137388,0.005346393627155745,-0.003869493798348495,0.02334569561542217
6.1200000000003785,4.351566442404637,0,-0.0034029292793106864,0.005369617689040124,-0.00377207760684132,0.02322406188437834
6.121000000000379,4.353402241835229,0,-0.003406587816079736,0.005392551382956895,-0.003656162349619087,0.02293369391677142
6.122000000000379,4.343534627813539,0,-0.0034101506925424347,0.00541517573966766,-0.003560471971740143,0.022624356710764827
6.1230000000003795,4.339776371754278,0,-0.003413611926270392,0.005437664841495492,-0.0034589903813914934,0.022489101827832293
6.12400000000038,4.351879164307715,0,-0.0034169724349176634,0.005460084939730849,-0.0033583168080860903,0.022420098235356907
6.12500000000038,4.347417710992624,0,-0.00342020277027123,0.005482274257035792,-0.003228098505464444,0.022189317304942453
6.1260000000003805,4.346799707386261,0,-0.0034233310837552574,0.005504135117664269,-0.003126098048322351,0.02186086062847762
6.127000000000381,4.3447012077198375,0,-0.0034263609228315337,0.005525811029364299,-0.0030276912488199385,0.021675911700029353
6.128000000000381,4.347439270665708,0,-0.0034292842226080955,0.00554718858970076,-0.002921215753653412,0.021377560336461633
6.1290000000003815,4.3470685352211245,0,-0.0034321090982424706,0.005568386692467853,-0.0028228341924310695,0.02119810276709263
6.130000000000382,4.350445694458239,0,-0.0034348200082277196,0.0055892779941318265,-0.0027088713213533743,0.020891301663973627
6.131000000000382,4.349881171697724,0,-0.0034374339734571198,0.005609969645310525,-0.0026118937930997912,0.0206916511786984
6.1320000000003825,4.352965675625939,0,-0.0034399292273579454,0.005630343217287882,-0.0024931078306874217,0.020373571977356716
6.133000000000383,4.352039769638717,0,-0.003442331288035427,0.00565051145374321,-0.002399804137376138,0.020168236455328503
6.134000000000383,4.344194059135944,0,-0.0034446193295330544,0.005670422088878125,-0.002285795151297107,0.019910635134914867
6.1350000000003835,4.351738117778082,0,-0.003446802739890113,0.005690163163631802,-0.002181172892308376,0.01974107475367741
6.136000000000384,4.345797246846499,0,-0.0034488681675357213,0.005709649834944753,-0.0020631825244867025,0.019486671312950524
6.137000000000384,4.353881943205184,0,-0.003450830647607668,0.0057289602898628516,-0.00196018844347625,0.019310454918098664
6.1380000000003845,4.347628033139,0,-0.0034526833647670315,0.005747988607072665,-0.0018503524325956236,0.01902831720981303
6.139000000000385,4.35573008023388,0,-0.003454431732155313,0.005766825515153628,-0.0017458876161825594,0.01883690808096323
6.140000000000385,4.349149902320989,0,-0.003456075215613503,0.0057853612986353995,-0.0016408595849466152,0.018535783481771727
6.1410000000003855,4.348149514191856,0,-0.0034576160768335197,0.005803579504386308,-0.0015381921994711842,0.01821820575090803
6.142000000000386,4.345774421397993,0,-0.003459065361675389,0.005821559266877739,-0.0014466205005207611,0.017979762491431538
6.143000000000386,4.34782669369987,0,-0.0034604112264820484,0.005839478008292922,-0.001343214177431104,0.017918741415183168
6.1440000000003865,4.350891933425756,0,-0.0034616335566294717,0.005857099849911538,-0.0012196149377946375,0.017621841618615727
6.145000000000387,4.342145425479213,0,-0.0034627535746670325,0.005874462825751338,-0.001117330699758487,0.01736297583980039
6.146000000000387,4.348289412081511,0,-0.0034637654210395497,0.005891553148337676,-0.0010092217718522265,0.017090322586337837
6.1470000000003875,4.342695924217535,0,-0.0034646839886693136,0.005908410854941036,-0.0009160176070267732,0.016857706603359487
6.148000000000388,4.350809514118558,0,-0.0034654988783970955,0.0059250767415721245,-0.0008123806851091609,0.01666588663108877
6.149000000000388,4.345633688147893,0,-0.0034662106498332193,0.0059414496549978785,-0.0007092727079701515,0.016372913425754046
6.1500000000003885,4.353921988938253,0,-0.0034668134324907,0.005957598803329638,-0.0006002454146298898,0.016149148331759226
6.151000000000389,4.348169617203202,0,-0.003467316795506108,0.005973427030449324,-0.000500753085172714,0.015828227119686622
6.152000000000389,4.346058425977072,0,-0.0034677186534677897,0.005989103375531399,-0.00039929083778521496,0.015676345082074952
6.1530000000003895,4.348027578728906,0,-0.0034680066603786034,0.006004469552144107,-0.0002854854621556434,0.015366176612707262
6.15400000000039,4.348042311335459,0,-0.00346819049648789,0.00601969598373511,-0.00018134002064912238,0.015226431591003516
6.15500000000039,4.350263299121695,0,-0.0034682614793333046,0.006034601285679199,-6.847668481806352e-05,0.014905301944088609
6.1560000000003905,4.35004946844727,0,-0.003468236487931096,0.006049343652700769,2.7535869025694782e-05,0.014742367021570134
6.157000000000391,4.352168100908155,0,-0.003468097571363354,0.006063750568575952,0.00014153725695837806,0.01440691587518278
6.158000000000391,4.3516812559475015,0,-0.003467867321624126,0.00607797929972552,0.00023297706804036988,0.01422873114956865
6.1590000000003915,4.353752507392132,0,-0.003467519734388146,0.006091869725863105,0.00035046129898229,0.01389042613758433
6.160000000000392,4.353007890614998,0,-0.0034670845720511934,0.006105578161412534,0.0004382157482374978,0.013708435549429285
6.161000000000392,4.344604029089746,0,-0.003466537884945891,0.00611901052027588,0.0005497922606457202,0.013432358863346011
6.1620000000003925,4.3429218259504285,0,-0.0034659031079987065,0.0061321968758909235,0.0006377815645666928,0.01318635561504359
6.163000000000393,4.341195944424438,0,-0.003465154878237256,0.006145159175319954,0.0007510687560121968,0.012962299429030225
6.164000000000393,4.34418705342809,0,-0.003464316883338376,0.006157905401765332,0.0008406665657449274,0.012746226445378185
6.1650000000003935,4.344265085787444,0,-0.0034633653870659825,0.006170388243325449,0.000954028449582105,0.012482841560117024
6.166000000000394,4.34797847539547,0,-0.003462319600956061,0.006182613731046411,0.0010482192379992052,0.012225487720961964
6.167000000000394,4.347636453410449,0,-0.0034611790891989377,0.006194649128943719,0.0011428848611296138,0.012035397897308502
6.1680000000003945,4.351119941731351,0,-0.003459921912032379,0.006206335274635398,0.0012595362336244383,0.011686145691678675
6.169000000000395,4.356915428469485,0,-0.003458559271904727,0.006217769173603479,0.0013651323979357102,0.011433898968081328
6.170000000000395,4.350731780736757,0,-0.0034570977983643084,0.006228996812151742,0.0014640998924613192,0.011227638548262815
6.1710000000003955,4.35282337343966,0,-0.0034555328347787503,0.006240002174013249,0.001567682476581008,0.0110053618615066
6.172000000000396,4.337536833878311,0,-0.003453893381227202,0.006250664903391403,0.00164206220094002,0.010662729378154052
6.173000000000396,4.344150135351589,0,-0.003452153924763945,0.006261190328910111,0.0017418120142478767,0.010525425518707887
6.1740000000003965,4.342019815482733,0,-0.003450302076358304,0.006271455556799863,0.0018539892715193004,0.010265227889751961
6.175000000000397,4.352712107167245,0,-0.003448330485559981,0.006281561618791926,0.0019736310122069043,0.01010606199206357
6.176000000000397,4.34865787505298,0,-0.0034462433490686528,0.00629136461249166,0.0020891672677170116,0.009802993699733337
6.1770000000003975,4.3568388330211265,0,-0.0034440546795514175,0.006300914927205303,0.0021907645346632043,0.009550314713643697
6.178000000000398,4.350747542927894,0,-0.0034417726147736687,0.006310097447423413,0.0022842649058206943,0.00918252021810985
6.179000000000398,4.349963999028271,0,-0.003439382316785642,0.006319020294334862,0.0023925059442497284,0.008922846911448706
6.1800000000003985,4.347622292726848,0,-0.003436912064678346,0.00632758246849162,0.0024724279704241305,0.008562174156757744
6.181000000000399,4.3499559628409745,0,-0.003434334436512537,0.006335933136173039,0.002579764558921879,0.008350667681419552
6.182000000000399,4.349608494757732,0,-0.003431666758417215,0.006343935832740557,0.002669809014004037,0.008002696567518085
6.1830000000003995,4.34233238589111,0,-0.0034289226782013202,0.006351748571735202,0.002746077411075683,0.007812738994644394
6.1840000000004,4.350056988839741,0,-0.0034260484339730724,0.006359242582881778,0.002876114147971765,0.0074940111465761
6.1850000000004,4.344810101893661,0,-0.003423094086038651,0.006366550844281381,0.0029561115213375204,0.007308261399603493
6.1860000000004005,4.353059666226024,0,-0.003420035113708387,0.006373702595100481,0.003060676746319186,0.007151750819099981
6.187000000000401,4.3474377541535505,0,-0.0034168786822191257,0.0063805504340408775,0.00315811501972353,0.006847838940396249
6.188000000000401,4.355962346988731,0,-0.0034136186863738967,0.006387200443273608,0.0032617120067535634,0.0066500092327304375
6.1890000000004015,4.349691341416144,0,-0.003410268186977579,0.006393520417783132,0.0033522902030520864,0.006319974509523714
6.190000000000402,4.347859436335556,0,-0.0034068310679406704,0.006399718759306493,0.003438869114348526,0.006198341523361468
6.191000000000402,4.349372366368887,0,-0.0034032848688664145,0.006405612422598471,0.0035479085757591975,0.005893663291977637
6.1920000000004025,4.349768775443613,0,-0.003399648507832547,0.006411405452147745,0.003638059358006249,0.005793029549274083
6.193000000000403,4.351491823456486,0,-0.0033959040524001944,0.006416885325646274,0.0037461833042352886,0.005479873498528791
6.194000000000403,4.351650534485564,0,-0.0033920774521265773,0.006422241245984058,0.0038283939623297136,0.005355920337784571
6.1950000000004035,4.353254913470383,0,-0.0033881420104772664,0.006427268754469518,0.003937343893755379,0.005027508485459797
6.196000000000404,4.353105633307942,0,-0.0033841286969069537,0.006432154436522096,0.004015361403296268,0.00488568205257809
6.197000000000404,4.344469356944022,0,-0.0033800121149042757,0.006436767257958193,0.0041186525843214,0.004612821436097286
6.1980000000004045,4.35233305305086,0,-0.003375808080668889,0.006441255271513831,0.004206126902896018,0.004488013555637924
6.199000000000405,4.345760765246757,0,-0.0033714948292983974,0.006445468385191217,0.004315387157650653,0.00421311367738552
6.200000000000405,4.353987636286906,0,-0.0033670933468149425,0.006449533827158706,0.004403698891691651,0.0040654419674887934
6.2010000000004055,4.347334086919588,0,-0.0033625900443317296,0.0064532943255554654,0.004505629216438991,0.003760498396759848
6.202000000000406,4.355398565600173,0,-0.0033579956213616747,0.006456878777528317,0.0045968990265954175,0.0035844519728515586
6.203000000000406,4.34863759704144,0,-0.0033533038806708264,0.006460138312604061,0.00469439617650454,0.003259535075744377
6.2040000000004065,4.347540450483523,0,-0.0033485435529178077,0.006463206774759235,0.004763047849385344,0.0030684621551736735
6.205000000000407,4.34513029716962,0,-0.0033436760695398807,0.0064659440105600706,0.004870219634696395,0.0027372358008355066
6.206000000000407,4.348213351331284,0,-0.0033387342832557486,0.00646851438748753,0.004944537443748298,0.002570376927459213
6.2070000000004075,4.34748729517862,0,-0.003333681412786234,0.006470730713267482,0.005055673825001244,0.0022163257799518235
6.208000000000408,4.340694913786792,0,-0.0033285630279399027,0.006472810546028127,0.005121104702241744,0.002079832760645481
6.209000000000408,4.348110865917252,0,-0.003323347171707757,0.006474761632755275,0.0052184967573876955,0.0019510867271480686
6.2100000000004085,4.343291584055324,0,-0.0033180248903823843,0.006476438696490027,0.005324864822119442,0.0016770637347521267
6.211000000000409,4.351164311076449,0,-0.003312605910655026,0.006477907700521651,0.005421548539728345,0.0014690040316235956
6.212000000000409,4.345911530621671,0,-0.003307091281582192,0.006479053957462163,0.005517212847858415,0.001146256940511882
6.2130000000004095,4.35375586470792,0,-0.003301480225188793,0.006479976061175991,0.005613698204851891,0.0009221037138278793
6.21400000000041,4.347973902626796,0,-0.0032957790607237012,0.006480565395246856,0.005703893386373384,0.0005893340708652134
6.21500000000041,4.355832418561066,0,-0.0032899803671112412,0.006480945673596577,0.005801552402482896,0.000380278349721222
6.2160000000004105,4.349533930053565,0,-0.0032840956696450255,0.006480996782119368,0.005887714893463157,5.110852279062439e-05
6.217000000000411,4.338196111716052,0,-0.0032781563064722516,0.006480932288760683,0.00594225920772118,-6.449335868477513e-05
6.218000000000411,4.344287441468043,0,-0.0032720997397921088,0.006480558121752614,0.006059260372215734,-0.00037416700806886666
6.2190000000004115,4.348294593969208,0,-0.0032659528569369,0.006480084057944042,0.006149503637975162,-0.00047406380857244884
6.220000000000412,4.352139456002852,0,-0.003259699162413589,0.006479276802369329,0.006256360021126079,-0.0008072555747126731
6.221000000000412,4.343284045134138,0,-0.0032533918758961117,0.006478318489403814,0.0063099071525157,-0.0009583129655151706
6.2220000000004125,4.34964316551824,0,-0.0032469637253041187,0.006476985495780622,0.0064306979859497584,-0.0013329936231921274
6.223000000000413,4.343779697000008,0,-0.0032404881320521944,0.0064755113819321124,0.006478052141831566,-0.0014741138485091856
6.224000000000413,4.351889119325834,0,-0.003233885401560157,0.006473662138314472,0.006605140638044705,-0.0018492436176407653
6.2250000000004135,4.3464809252675245,0,-0.0032272377081978515,0.00647166691400777,0.006650077162138097,-0.00199522430670198
6.226000000000414,4.344493648870011,0,-0.0032205098369154825,0.00646961753280779,0.006730113012602092,-0.002049381199980063
6.227000000000414,4.346921591419144,0,-0.003213682062636285,0.006467295161197128,0.006829873714657566,-0.002322371610661428
6.2280000000004145,4.347131000937183,0,-0.0032067689880891656,0.006464861630586606,0.006915058630000207,-0.002433530610522136
6.229000000000415,4.349692003663576,0,-0.003199759149275602,0.006462117173726623,0.007011746080338034,-0.002744456859982841
6.230000000000415,4.349662092350025,0,-0.0031926717532258795,0.006459230601241531,0.007089260552816511,-0.002886572485092005
6.2310000000004155,4.3519674346491835,0,-0.0031854873551795723,0.006456021014074708,0.007186259060008673,-0.00320958716682352
6.232000000000416,4.35165815343545,0,-0.0031782302594893287,0.0064526637226181025,0.007258987936625837,-0.0033572914566052173
6.233000000000416,4.3537865203338795,0,-0.0031708737015830506,0.006448987418623466,0.0073585214924200195,-0.0036763039946360876
6.2340000000004165,4.353224412533535,0,-0.003163448647215389,0.006445168802693059,0.007427125039936688,-0.003818615930407422
6.235000000000417,4.3448403245045455,0,-0.003155934953479621,0.0064410888830946905,0.00751574697130406,-0.004079919598368523
6.236000000000417,4.35253835399767,0,-0.0031483405950973094,0.00643690086987729,0.007596392759651893,-0.00418801321740072
6.2370000000004175,4.34617118252024,0,-0.003140650866594436,0.006432455744509767,0.0076917649384330945,-0.0044451253675224095
6.238000000000418,4.354347320851461,0,-0.003132880418241249,0.006427886899738413,0.007772524758228923,-0.004568844771354365
6.239000000000418,4.3478215269200735,0,-0.0031250218076017884,0.006423033968496803,0.007860758134115338,-0.004852931241610368
6.2400000000004185,4.355942272076076,0,-0.003117080755754471,0.006418035183854778,0.007943311049826198,-0.004998784642024946
6.241000000000419,4.349224638914962,0,-0.00310905610352582,0.006412735437468139,0.008027055972568538,-0.005299746386638535
6.242000000000419,4.348171385000005,0,-0.003100982488065374,0.006407340987933172,0.008076053311872377,-0.005394449534967122
6.2430000000004195,4.345761370577653,0,-0.003092804726676769,0.006401609223453243,0.008180192200902789,-0.005731764479929152
6.24400000000042,4.348858463833846,0,-0.00308457365210455,0.0063957931481729196,0.008233497026413591,-0.005816075280323275
6.24500000000042,4.348123130229024,0,-0.003076235746407786,0.006389615649726323,0.00834036104243036,-0.0061774984465969365
6.2460000000004205,4.341198987742363,0,-0.0030678585378023033,0.00638337486048986,0.008379564766437475,-0.006240789236462881
6.247000000000421,4.348869180453736,0,-0.003059395468088639,0.00637707730112731,0.008465334634276777,-0.006297559362549929
6.248000000000421,4.343890782402418,0,-0.0030508406721224167,0.0063705456635485885,0.008556996687582913,-0.006531637578721314
6.2490000000004216,4.352065560446702,0,-0.00304220109470508,0.006363866453568175,0.008641758582949528,-0.006679209980413152
6.250000000000422,4.346560050987521,0,-0.0030334804049152227,0.006356900063564495,0.008722884899812683,-0.0069663900036801354
6.251000000000422,4.354675575369494,0,-0.0030246755780186855,0.006349768347826093,0.008807079614559317,-0.007131715738402204
6.2520000000004226,4.348591926400123,0,-0.00301579488852056,0.0063423407202513864,0.008883031565589165,-0.007427627574706566
6.253000000000423,4.356706650464495,0,-0.0030068292872841296,0.00633476277301012,0.008968074969340994,-0.0075779472412662585
6.254000000000423,4.350091637937273,0,-0.0029977916152039465,0.006326893683251111,0.00904030824729216,-0.007869089759009011
6.2550000000004236,4.3478144360118,0,-0.0029886888911080265,0.006318943877433538,0.009105401313220851,-0.007949805817573409
6.256000000000424,4.349222649993444,0,-0.0029794946032162275,0.006310732073944683,0.00919700019344513,-0.0082118034888546
6.257000000000424,4.349200087754315,0,-0.002970229543906481,0.006302450578617257,0.009267826202316969,-0.008281495327426384
6.258000000000425,4.351034221704556,0,-0.0029608736895174637,0.006293895695456205,0.00935871099746301,-0.00855488316105213
6.259000000000425,4.350810138878292,0,-0.0029514533552542554,0.006285242564424122,0.009423308892949185,-0.008653131032082713
6.260000000000425,4.3526708669680385,0,-0.0029419421858224277,0.006276300674293753,0.009514300144888141,-0.008941890130368876
6.261000000000426,4.342931247494892,0,-0.002932409229671204,0.006267319984073399,0.009536119491264922,-0.008980690220354408
6.262000000000426,4.339185161739351,0,-0.002922769544549377,0.006258050391176534,0.00964269477623836,-0.009269592896864534
6.263000000000426,4.3415911744991735,0,-0.002913094880010386,0.006248760879095735,0.009677469890646257,-0.00928951208079877
6.264000000000427,4.341918311054108,0,-0.002903347761497085,0.006239495131133922,0.009749736924085393,-0.009265747961813633
6.265000000000427,4.345539069094558,0,-0.002893513241541949,0.006229995855428748,0.009836992777160566,-0.009499275705173588
6.266000000000427,4.345543974011321,0,-0.0028836090023452885,0.00622037989798654,0.009906598988029019,-0.009615957442208126
6.267000000000428,4.3489485349450865,0,-0.0028736202319170176,0.006210472593136525,0.00999105709383168,-0.009907304850014995
6.268000000000428,4.348536801268674,0,-0.0028635654144158924,0.006200416530886942,0.010057063768943691,-0.0100560622495827
6.269000000000428,4.351591663100635,0,-0.0028534243006473254,0.006190067615214114,0.010143356376011612,-0.010348915672828661
6.270000000000429,4.350828805636164,0,-0.002843221644272556,0.006179581040323896,0.01020492627090782,-0.010486574890217551
6.271000000000429,4.3535584608183635,0,-0.00283293054376165,0.0061688167454453414,0.010293432225758625,-0.010764294878554646
6.272000000000429,4.352552764487481,0,-0.0028225827481230046,0.006157932211018224,0.0103502194934999,-0.010884534427117211
6.27300000000043,4.3444992086035645,0,-0.0028121632977366863,0.006146819396070434,0.010421843265517348,-0.011112814947790428
6.27400000000043,4.351985680151109,0,-0.0028016715893723716,0.006135630194421233,0.010494066448218087,-0.0111892016492008
6.27500000000043,4.345910749592305,0,-0.0027911015008451677,0.006124219554776732,0.010572428744825486,-0.01141063964450132
6.276000000000431,4.353988303741898,0,-0.002780459548924118,0.006112721752504726,0.010644309270697915,-0.011497802272005843
6.277000000000431,4.347678284485777,0,-0.002769745958205936,0.006100978452614297,0.010715993131735668,-0.011743299890429153
6.278000000000431,4.3557984133417715,0,-0.00275895964714413,0.0060891312114981595,0.010788797014715383,-0.011847241116137198
6.279000000000432,4.349209966449472,0,-0.002748106111573931,0.006077024445941296,0.010856135522696056,-0.012106765556863137
6.280000000000432,4.348247884111415,0,-0.0027372205031515016,0.006064913001997201,0.010888218325350571,-0.01211144394409544
6.281000000000432,4.345869427693363,0,-0.0027262394309462644,0.006052482157021592,0.01098365946789496,-0.012430844975608486
6.282000000000433,4.3384875439299195,0,-0.0027152417286133964,0.006040080292124565,0.011000108383058867,-0.012401864897027687
6.283000000000433,4.34624506917907,0,-0.002704127362689982,0.006027364422730287,0.011116596527250415,-0.012715869394277872
6.284000000000433,4.341712851132589,0,-0.002692987753515874,0.006014658243898974,0.01114167561347258,-0.012706178831312955
6.285000000000434,4.34996895224809,0,-0.0026817761589200064,0.006001940270214148,0.011213542075107734,-0.012717973684826106
6.286000000000434,4.345022197566477,0,-0.0026704938348512384,0.005989012728119962,0.011284187506408234,-0.012927542094185764
