# time, speed, Torque, roll, rollrate, steer, steerrate
6.33300000000045,5.94547363837203,0,0.008745010675270747,0.002600691554939697,0.043868211764288075,-0.0727349969619328
6.33400000000045,5.946963639342141,0,0.008788328315246645,0.0025275163586116296,0.04337980607746964,-0.07317519632806749
6.33500000000045,5.948990523464925,0,0.00883162029656097,0.002454303807317672,0.043347092712964025,-0.07321255129395755
6.336000000000451,5.9499818046096955,0,0.00887490067911102,0.00238085438021238,0.04333163621733785,-0.07344942710529184
6.337000000000451,5.951102319427798,0,0.00891768655495157,0.002307012729986774,0.04283198906998103,-0.07384165022560626
6.338000000000451,5.946238392049971,0,0.008960292743112093,0.0022327799559362146,0.04265021506476272,-0.07423277405055935
6.339000000000452,5.947033936632868,0,0.009002996978764083,0.0021586757015837933,0.04274160307751902,-0.07410425435242125
6.340000000000452,5.948533593268815,0,0.009045175518251724,0.0020842673902301333,0.0422091595190885,-0.07440831135366006
6.341000000000452,5.944737040457908,0,0.00908697214377984,0.002009282105848169,0.041825092873763896,-0.07498528438196422
6.342000000000453,5.946846726106728,0,0.009129048397267366,0.0019345685371608373,0.04209730824215908,-0.07471356868733173
6.343000000000453,5.949554343000597,0,0.00917062621868053,0.001859627068224779,0.04159183196561274,-0.0749414689360582
6.344000000000453,5.946917666555499,0,0.009211848304861533,0.001784147422827199,0.041233872834401435,-0.07547964539758004
6.345000000000454,5.945318041538176,0,0.009253088727871818,0.0017087570846413141,0.04124627137719658,-0.07539033818588495
6.346000000000454,5.9493593868699435,0,0.009294144192480773,0.0016333917934641194,0.04105393582755192,-0.07536529117719475
6.347000000000454,5.948111622235794,0,0.009334814668787694,0.001557538803763766,0.040666412273048166,-0.0758529897003533
6.348000000000455,5.94760949817986,0,0.009375442713744317,0.0014817972158636895,0.04061771441896647,-0.07574158790007654
6.349000000000455,5.945834130922294,0,0.009416015274534442,0.0014059506912704525,0.040559031535780284,-0.07584652459323697
6.350000000000455,5.945137565371195,0,0.009456020845323461,0.0013298116032242505,0.03998700853400213,-0.07613908804620208
6.351000000000456,5.94559538582406,0,0.009495935030138479,0.0012537786538288117,0.03988815716731686,-0.07603294939543875
6.352000000000456,5.945173036381846,0,0.00953578474845485,0.001177587805636961,0.039819931392864855,-0.0761908481918508
6.353000000000456,5.945731728202431,0,0.009575076324291778,0.0011010956094399203,0.039256515445289485,-0.07649219619704066
6.354000000000457,5.947202104919691,0,0.009613809932440877,0.0010241915563435132,0.03869335355943674,-0.07690405309640708
6.355000000000457,5.9478279350805865,0,0.009652972525290402,0.0009474197845269017,0.039118086623486904,-0.07677177181661149
6.356000000000457,5.948929495813807,0,0.009691619290191874,0.0008705002951271798,0.03859641247356912,-0.07691948939972186
6.357000000000458,5.950513972935704,0,0.009729695794172941,0.0007933120542746758,0.03802019332951181,-0.07718824085250402
6.358000000000458,5.951218359147578,0,0.00976819547098421,0.0007163469940297917,0.03843849212522865,-0.07696506024488407
6.359000000000458,5.952052527349118,0,0.009806170343281188,0.0006393267523296588,0.03790734557586989,-0.07702024170013291
6.360000000000459,5.946853582498201,0,0.009843756073330066,0.0005619120794577081,0.037516741607445794,-0.0774146728719507
6.361000000000459,5.943072141354412,0,0.009881307829715628,0.0004847563216161033,0.03747684357656678,-0.07715575784160482
6.362000000000459,5.945604409944872,0,0.009918598258819843,0.00040775688028509114,0.03720778654672131,-0.07699944133101216
6.36300000000046,5.939434573837308,0,0.009955447978192594,0.0003303520224128037,0.03676569777093427,-0.07740485787228742
6.36400000000046,5.937406727802521,0,0.00999204093864777,0.00025296667770382977,0.03650405594206715,-0.07738534470897394
6.36500000000046,5.94287910079012,0,0.010028821965442495,0.00017613288777198842,0.03668287499382901,-0.07683378993184134
6.366000000000461,5.943654929891793,0,0.010064923424309107,9.869193410346842e-05,0.036001263143479165,-0.07744095366852
6.367000000000461,5.949673471071718,0,0.010101142483072431,2.1585060772340086e-05,0.03611109301573922,-0.07710687333112834
6.368000000000461,5.9548816500395,0,0.010136771362603795,-5.564848681564234e-05,0.03551372636308495,-0.07723354758798243
6.369000000000462,5.95349137246164,0,0.010172050057616637,-0.0001334044830721477,0.03516207599675041,-0.07775599625650537
6.370000000000462,5.952184335242924,0,0.010207295809317004,-0.00021089765392400087,0.035122963309075314,-0.07749317085185316
6.371000000000462,5.955725275900111,0,0.010242274921225474,-0.0002881344354101637,0.03484819963846112,-0.07723678148616284
6.372000000000463,5.953498022371106,0,0.010276866073047565,-0.0003657270261128244,0.03445780908493194,-0.0775925907026607
6.373000000000463,5.951815375084261,0,0.010310872385874154,-0.0004434846897017447,0.033868324594839794,-0.07775766358892026
6.374000000000463,5.944632243502926,0,0.010345019213974597,-0.0005211583327791603,0.03400707348445997,-0.07767364307741564
6.375000000000464,5.94405299430339,0,0.01037889412735782,-0.0005985663131979788,0.03372900090097599,-0.07740798041881844
6.376000000000464,5.94500810586085,0,0.01041207390735378,-0.0006760486706581368,0.03302732238710643,-0.07748235746015807
6.377000000000464,5.941253167288473,0,0.010445329793412691,-0.0007535062818125515,0.03310061098726984,-0.07745761115441469
6.378000000000465,5.943529144815289,0,0.01047829886268267,-0.0008307486452914325,0.03280721712033807,-0.07724236347888093
6.379000000000465,5.946705489841328,0,0.010510589323795444,-0.0009080951988456331,0.03212206822028814,-0.07734655355420068
6.380000000000465,5.94470396052856,0,0.010542985038944462,-0.000985467398641986,0.03222472904247529,-0.07737219979635289
6.381000000000466,5.947898692015132,0,0.010575109999266821,-0.001062615862866321,0.0319473763656541,-0.07714846422433494
6.382000000000466,5.951234248885261,0,0.010606562941573553,-0.0011398193979415526,0.031268646453008676,-0.0772035350752316
6.383000000000466,5.949059909630105,0,0.01063808136663046,-0.0012170718921715102,0.03133162498915597,-0.07725249422995761
6.384000000000467,5.95173200859431,0,0.010669369043714457,-0.001294004082057013,0.031093889206760383,-0.07693218988550277
6.385000000000467,5.948128210463354,0,0.010700242573235227,-0.0013712558453807572,0.03067854796291313,-0.07725176332374424
6.386000000000467,5.94565549271534,0,0.010730484668085972,-0.0014486453751608056,0.030043084783201328,-0.07738952978004836
6.387000000000468,5.948877348271022,0,0.010760862283830832,-0.0015253976835277786,0.03016966612501756,-0.07675230836697304
6.388000000000468,5.946489922512613,0,0.010790855632413316,-0.0016023928423248128,0.029783081311376938,-0.07699515879703417
6.389000000000468,5.945366559773772,0,0.010820213466699534,-0.0016794537331936104,0.02914264478267845,-0.07706089086879768
6.390000000000469,5.945391450284938,0,0.010849457664510937,-0.0017560459970485096,0.02902152524636611,-0.07659226385489919
6.391000000000469,5.9452489360773795,0,0.010878661623118221,-0.0018326666355004814,0.028978695510739515,-0.07662063845197174
6.392000000000469,5.94616628001733,0,0.010907196650480627,-0.0019093045970734327,0.028304478027250217,-0.07663796157295132
6.39300000000047,5.947861288659655,0,0.010935559274029585,-0.0019854705263131767,0.028124350690328474,-0.07616592923974397
6.39400000000047,5.948744696638177,0,0.01096387526309526,-0.002061692304648114,0.028075166706194823,-0.07622177833493732
6.39500000000047,5.949970961333391,0,0.010991511520230519,-0.002137921471045114,0.027390100995727144,-0.07622916639700004
6.396000000000471,5.945282063227054,0,0.01101924304677014,-0.0022140758033207804,0.027483956966822435,-0.07615433227566633
6.397000000000471,5.94620544863461,0,0.011046647022301554,-0.0022898829003982343,0.027150108214152317,-0.07580709707745394
6.398000000000471,5.947918468409402,0,0.011073317956280028,-0.0023656438628553993,0.026410338096659016,-0.07576096245716499
6.399000000000472,5.944280565420174,0,0.011099588056068761,-0.0024419070101120315,0.02600968634373245,-0.07626314725663226
6.400000000000472,5.946436162596512,0,0.011126015406438972,-0.0025175242828886033,0.026159569001172257,-0.07561727277657178
6.401000000000472,5.949176898744512,0,0.011151758892208428,-0.0025929496644627103,0.02546823215855803,-0.075425381574107
6.402000000000473,5.946539223820017,0,0.011177123613497715,-0.0026687842199556444,0.025089027077764798,-0.07583455549293408
6.403000000000473,5.949408877565355,0,0.011202642335311739,-0.002743879195659603,0.025234989812757166,-0.07509497570395854
6.404000000000473,5.952434288787035,0,0.01122748201046806,-0.002818690140190107,0.024547992800887153,-0.07481094453050396
6.405000000000474,5.949905067637104,0,0.01125196486036685,-0.0028938674621633445,0.024190558365098442,-0.07517732197323762
6.406000000000474,5.948037147507487,0,0.011276346780818272,-0.0029684866631029877,0.024083502115934786,-0.07461920093964312
6.407000000000474,5.945350953277411,0,0.011300678910186329,-0.0030430480510617516,0.0240323741522801,-0.07456138795876396
6.408000000000475,5.944097730632127,0,0.011324288271358722,-0.0031175243313616183,0.023304822458994266,-0.07447628029986662
6.409000000000475,5.944264416576668,0,0.011347673385791039,-0.0031914441230306736,0.02307300958641507,-0.07391979166905538
6.410000000000475,5.943782542303376,0,0.011370982354637751,-0.003265402824400397,0.022994976288097015,-0.07395870136972342
6.411000000000476,5.944497512585368,0,0.011393572746282854,-0.0033393271394611536,0.02227136501812541,-0.07392431506075652
6.412000000000476,5.946248357425669,0,0.011415947653143466,-0.0034127150411953767,0.022048265016375586,-0.07338790173422316
6.413000000000476,5.947027405117544,0,0.01143827928025485,-0.0034861647456191423,0.02200315207701494,-0.07344970442376558
6.414000000000477,5.948366215038083,0,0.011459910055543381,-0.003559542603341611,0.02129708033494985,-0.07337785772246848
6.415000000000477,5.9501594980067445,0,0.01148082327727723,-0.003632876399179266,0.020574009019047414,-0.0733337958376554
6.416000000000477,5.950909460512597,0,0.011502189416381826,-0.00370593565297261,0.021024257173232808,-0.07305925379334387
6.417000000000478,5.951768975634383,0,0.011522879704058691,-0.003778736211656392,0.02034229617785395,-0.07280055868378199
6.418000000000478,5.9528369658390785,0,0.011542825453423609,-0.0038513294153565197,0.01959129410169475,-0.07259320370012765
6.419000000000478,5.948502997331337,0,0.011562966232839521,-0.003923794944829418,0.019785250051262655,-0.07246552947289854
6.420000000000479,5.949746097133912,0,0.011582742401773646,-0.003995715592636732,0.019413979137851804,-0.07192064780731348
6.421000000000479,5.9454191018141564,0,0.01160208818986575,-0.004067932791966326,0.018984204255274067,-0.07221719932959392
6.422000000000479,5.942576687152531,0,0.011621224296532487,-0.004139553371045676,0.018769009742056086,-0.07162057907935011
6.42300000000048,5.945584954476893,0,0.011639917853191357,-0.004210622080832588,0.018318633930575357,-0.07106870978691206
6.42400000000048,5.943420905392979,0,0.011658189322783317,-0.004282071978248057,0.017896697867718397,-0.07144989741546953
6.42500000000048,5.94263458304407,0,0.011676255616416137,-0.0043529762557173056,0.01768568271524397,-0.0709042774692482
6.426000000000481,5.947249477620067,0,0.011693894520655205,-0.004423337360179598,0.017250260947679622,-0.07036110446229267
6.427000000000481,5.946384347090208,0,0.011711149268309353,-0.004494090843106193,0.016866153855903,-0.0707534829265952
6.428000000000481,5.946345906776181,0,0.011728184844880127,-0.0045642898087571455,0.016640945401489037,-0.07019896565095204
6.429000000000482,5.951202795085354,0,0.011744815607779888,-0.0046338704533780825,0.016227692165986615,-0.069580644620937
6.430000000000482,5.950317004771085,0,0.011761081956208218,-0.004703799422865613,0.015863045684231327,-0.06992896948753054
6.431000000000482,5.949845311919235,0,0.01177664737208459,-0.004773631165685872,0.015157944043257869,-0.06983174282025865
6.432000000000483,5.948074253611808,0,0.01179265527063979,-0.0048431293770157,0.015599031999507395,-0.06949821132982807
6.433000000000483,5.9471080363168385,0,0.011807951563386303,-0.004912293483720993,0.014881925056858689,-0.06916410670529306
6.434000000000483,5.947204301757713,0,0.011822468345331509,-0.004981200797724801,0.014096216680748843,-0.06890731400380819
6.435000000000484,5.942241598106334,0,0.011837170236602142,-0.005049994075143663,0.014281006690764526,-0.06879327741886233
6.436000000000484,5.943656777472237,0,0.011851487379072972,-0.005118234809922143,0.013889956868179273,-0.06824073477848004
6.437000000000484,5.94622498784542,0,0.011864989816502748,-0.00518619240445014,0.013068596338120428,-0.06795759452799671
6.438000000000485,5.948149771382677,0,0.011878889449619226,-0.005253867036152423,0.01346318223658307,-0.0676746317022827
6.439000000000485,5.950235442517571,0,0.011892080176123775,-0.005321216032225846,0.01274808278386618,-0.06734899607342346
6.440000000000485,5.952408206655412,0,0.011904516283095445,-0.005388278812892871,0.011986998111897674,-0.06706278066702462
6.441000000000486,5.949047336774053,0,0.011917175494740164,-0.005455271049713426,0.012209902429882256,-0.06699223682055544
6.442000000000486,5.951016425383874,0,0.01192945359584497,-0.005521668668922219,0.011822236272064782,-0.0663976192087929
6.443000000000486,5.946990083978001,0,0.011941346000532784,-0.005588376398384441,0.011437894767528585,-0.06670772946222157
6.444000000000487,5.944378500638891,0,0.011953001951596135,-0.005654415489639254,0.01119599454098587,-0.06603909125481311
6.445000000000487,5.947536149091566,0,0.011964180824949603,-0.00571980244462013,0.010710900227029365,-0.06538695498087624
6.446000000000487,5.945228877403893,0,0.011974977006503448,-0.005785551907551989,0.010328947644550753,-0.065749462931859
6.447000000000488,5.944258928097672,0,0.01198505119035984,-0.0058512074826242155,0.00960347655712261,-0.06565557507222634
6.448000000000488,5.948895908377752,0,0.011995136373364447,-0.005915925703118389,0.009605697787170756,-0.06471822049417333
6.449000000000488,5.947806636921045,0,0.01200490250977243,-0.0059809089897700195,0.00928685455651888,-0.06498328665163061
6.450000000000489,5.947509966997048,0,0.012013945169884854,-0.006045684435098599,0.008559071658662291,-0.06477544532857912
6.451000000000489,5.947812045930906,0,0.012022760420092855,-0.006109633232463193,0.00832440402994668,-0.06394879736459479
6.452000000000489,5.947738017010566,0,0.012031576559952292,-0.0061735952585866005,0.008324959722169175,-0.06396202612340712
6.45300000000049,5.948348899097327,0,0.012039611125686448,-0.006237279726443483,0.0075385420206271776,-0.06368446785688218
6.45400000000049,5.943209420657824,0,0.012047789529870566,-0.006300881015664917,0.007683681442008887,-0.06360128922143406
6.45500000000049,5.943994023167209,0,0.012055548699140415,-0.006363893104893133,0.00725908169708566,-0.06301208922821627
6.456000000000491,5.945815372334033,0,0.012062461200452991,-0.006426573511941293,0.006406279775813241,-0.06268040704815979
6.457000000000491,5.942359566374767,0,0.01206951652909835,-0.006489225542724207,0.006549697103311156,-0.06265203078291426
6.458000000000491,5.944666201859926,0,0.012076153339340786,-0.006551307715094806,0.006125246178524992,-0.06208217237059933
6.459000000000492,5.947678217742095,0,0.012081962060219668,-0.006613034186023267,0.005290630132875744,-0.06172647092846095
6.460000000000492,5.9452828238045425,0,0.01208783905088074,-0.006674844581150901,0.005359763167748212,-0.061810395127633554
6.461000000000492,5.948246116842154,0,0.012093408600429793,-0.00673597997563284,0.005045920567724181,-0.06113539448193879
6.462000000000493,5.951391914420525,0,0.012098164584392912,-0.0067966638591214395,0.0042253482899283525,-0.06068388348859973
6.463000000000493,5.948952208116711,0,0.01210262377494282,-0.006857794900992493,0.003930823552848975,-0.06113104187105336
6.464000000000493,5.947118011615129,0,0.012106894922867402,-0.006918191699385197,0.003737826222261112,-0.060396798392704266
6.465000000000494,5.950690139711197,0,0.012110679110033492,-0.006977786810256362,0.003243074020113355,-0.05959511087116464
6.466000000000494,5.949036346262814,0,0.012114100910375642,-0.007037743745838201,0.0028822362383104,-0.05995693558183933
6.467000000000494,5.952407670186196,0,0.012117478435085314,-0.007096704921950089,0.0028300622960745264,-0.05896117611188783
6.468000000000495,5.949325908031172,0,0.012120525612536234,-0.007155864067858461,0.002501056471887493,-0.05915914590837179
6.469000000000495,5.947088064813167,0,0.012122824335445625,-0.007214717672630512,0.0017489599528182857,-0.05885360477205122
6.470000000000495,5.945946907239571,0,0.01212484953087551,-0.007272684516796698,0.0014685874913832977,-0.05796684416618618
6.471000000000496,5.944582428002314,0,0.012126874048073315,-0.0073306669134628735,0.001468428485434027,-0.057982396666175426
6.472000000000496,5.944519274685125,0,0.01212811073536681,-0.007388322293966364,0.00067612689196524,-0.0576553805034909
6.473000000000496,5.945674888842934,0,0.012129021032388766,-0.007445107376172612,0.000342372320102869,-0.05678508220624719
6.474000000000497,5.9462780712471694,0,0.012129944208978234,-0.0075019531507704235,0.0003556929405984803,-0.05684577459781192
6.475000000000497,5.947554173113228,0,0.012130094616062433,-0.007558474266083217,-0.0004216516940764171,-0.05652111531279352
6.476000000000497,5.9430498070795625,0,0.01212994365964824,-0.007615475459464874,-0.0007187059072496074,-0.05700119338165714
6.477000000000498,5.944525665001156,0,0.012129821499038372,-0.007671565274341621,-0.0006956815765759634,-0.05608981487674643
6.478000000000498,5.946834297427595,0,0.012128885183896307,-0.007727125469907077,-0.001516613498309425,-0.055560195565456695
6.479000000000498,5.949775759093496,0,0.012127380785829252,-0.007783078429750568,-0.0020880970371753966,-0.055952959843490885
6.480000000000499,5.947511483963415,0,0.01212588440998947,-0.007838537603266974,-0.0020820270254530253,-0.055459173516405995
6.481000000000499,5.950536738541341,0,0.012123934599807398,-0.007893144341374773,-0.002542041134664004,-0.054606738107799285
6.482000000000499,5.94775198068435,0,0.012121651438134866,-0.007948052934867387,-0.00287251201882486,-0.054908593492613775
6.4830000000005,5.945889449036483,0,0.012119090730512223,-0.008002166250650936,-0.0031546926157701286,-0.054113315783548346
6.4840000000005,5.9493156205697995,0,0.012116008591597645,-0.008055446972386623,-0.0036835689632770457,-0.053280721735687875
6.4850000000005,5.947261840571584,0,0.012112585391245732,-0.008109109529325661,-0.0040222262343356545,-0.05366255693903775
6.486000000000501,5.9461474320646035,0,0.012108870035638201,-0.008162016732140674,-0.004319386401698253,-0.052907202815012655
6.487000000000501,5.950156760282892,0,0.012104630268149733,-0.008214092823619066,-0.004851432067728632,-0.05207609147839243
6.488000000000501,5.948698656240064,0,0.01210007813153849,-0.008266555328273858,-0.0051614484009588,-0.05246250465479156
6.489000000000502,5.9479598286302355,0,0.012095239605195155,-0.00831822904430845,-0.005453059809078945,-0.05167371603459134
6.490000000000502,5.945982581417546,0,0.012090429108104574,-0.008369917645359513,-0.0054230000771151605,-0.05168860105106421
6.491000000000502,5.945071670955727,0,0.01208484232756019,-0.008421215203867106,-0.006202924368282821,-0.0512975585075931
6.492000000000503,5.94537763550365,0,0.01207843925867023,-0.00847210672057329,-0.0070239642347533476,-0.05089151670618387
6.493000000000503,5.945107437960409,0,0.012072505943016697,-0.008522751245222162,-0.006553823122870029,-0.05064452464887195
6.494000000000503,5.9457920269690065,0,0.012065831630794069,-0.008572892912824077,-0.0072997569999695726,-0.0501416676019148
6.495000000000504,5.94741157509176,0,0.012058340732358576,-0.008622530114025568,-0.008122173494366452,-0.04963720120149118
6.496000000000504,5.9438595173061435,0,0.012051101882489269,-0.008672121062102925,-0.007868040796900823,-0.0495909480773566
6.497000000000504,5.946222224512243,0,0.012043449766922313,-0.008720970386350606,-0.008286714077455464,-0.0488493242476809
6.498000000000505,5.949239438627509,0,0.012034934228318831,-0.00876926483857431,-0.009156338888759007,-0.04829445222370374
6.499000000000505,5.946979378682092,0,0.012026614733381293,-0.008817560189028175,-0.008958324029855384,-0.04829535045386586
6.500000000000505,5.949811925414773,0,0.012017859106212338,-0.008865127147781569,-0.00939990829239604,-0.04756695875339327
6.501000000000506,5.9465192147647645,0,0.012008794985429904,-0.008913064989190738,-0.009704424748704135,-0.0479378414091694
6.502000000000506,5.944450367544318,0,0.011999429845980354,-0.008960246735224877,-0.010009340970260175,-0.047181746034139285
6.503000000000506,5.947892582853354,0,0.011989540400739572,-0.009006599009737154,-0.010540664312721937,-0.046352274512277
6.504000000000507,5.945704901333454,0,0.011979342997767586,-0.009053327570864404,-0.010845634177021347,-0.04672856112724992
6.505000000000507,5.944764483171354,0,0.011968398060724255,-0.009099780690048007,-0.011595742882224268,-0.04645311918360234
6.506000000000507,5.949305793756567,0,0.011957372417383065,-0.00914510410939424,-0.011684518984208473,-0.045323419346232977
6.507000000000508,5.948100106978557,0,0.011946104428040442,-0.009190680148534379,-0.011924602639742512,-0.04557603914013934
6.508000000000508,5.947745526842653,0,0.011934097443796138,-0.009235852808364114,-0.012667053008769103,-0.04517265982973556
6.509000000000508,5.95255958933793,0,0.011921997180033138,-0.009279791200549739,-0.012769149190126665,-0.043938392185624564
6.510000000000509,5.951470568864377,0,0.01190967574710833,-0.009323924447587366,-0.012988487227744516,-0.044133247037626486
6.511000000000509,5.950860179147948,0,0.011896623985318482,-0.009367588157517906,-0.01372263044353474,-0.04366370993054078
6.512000000000509,5.944416620645088,0,0.011883826460218927,-0.0094111632893679,-0.01346457961924832,-0.04357513184999329
6.51300000000051,5.94437374991205,0,0.01187062056553331,-0.00945395650773678,-0.013877070482914753,-0.042793218368879574
6.51400000000051,5.9456884409615105,0,0.011856550486968308,-0.009496181008859312,-0.014746625004049762,-0.04222450112253279
6.51500000000051,5.94194934808496,0,0.011842656934894558,-0.009538405361652735,-0.01456717920757445,-0.042224352793423375
6.516000000000511,5.944210129482149,0,0.011828327268049712,-0.009579914723629901,-0.015007941917491779,-0.04150936197716559
6.517000000000511,5.947353777414621,0,0.011813140531886614,-0.009620882570577137,-0.015870619589352875,-0.040967846947235695
6.518000000000511,5.945131809111609,0,0.011798147452672455,-0.00966189362017244,-0.015674114325977238,-0.04101104959530408
6.519000000000512,5.948216109482702,0,0.011782731429685726,-0.00970217334229123,-0.016101939476355673,-0.04027972211878908
6.520000000000512,5.951518082733672,0,0.011766470033628365,-0.009741851407714662,-0.01695325468107358,-0.039678065423431885
6.521000000000512,5.949159874190266,0,0.011750243180906365,-0.009781724771573325,-0.016915351530691347,-0.03987336385866298
6.522000000000513,5.951828364810101,0,0.0117337567246281,-0.009820698199370858,-0.017180451918319822,-0.03897342779753295
6.523000000000513,5.954368555320927,0,0.01171643599932112,-0.0098589454700671,-0.0180211902080469,-0.03824727069624313
6.524000000000513,5.9513441556130156,0,0.011698912512217286,-0.009897585063289926,-0.018219803297039695,-0.038639593222825064
6.525000000000514,5.948814254379311,0,0.011681139426045428,-0.009935333320114923,-0.01847325517498235,-0.037748256824997675
6.526000000000514,5.945631394422896,0,0.011663463197540833,-0.009973070277406067,-0.018372498117251446,-0.037736957291143944
6.527000000000514,5.943932287306013,0,0.011645007007981316,-0.010010322291995073,-0.019154834586523558,-0.03725201458900512
6.528000000000515,5.948051415978256,0,0.011626361946762765,-0.010046362207294775,-0.01935157818639258,-0.03603991529970221
6.529000000000515,5.946416103978903,0,0.011607483198861863,-0.010082624121262877,-0.01958232034420506,-0.03626191396810183
6.530000000000515,5.945764651244108,0,0.011587881125540904,-0.010118431998379513,-0.02030860364942776,-0.03580787711663681
6.531000000000516,5.9460841410667085,0,0.011567950336841078,-0.010153218364103853,-0.020643302619861238,-0.03478636572433989
6.532000000000516,5.946062812177109,0,0.011548129410132118,-0.010188042539361628,-0.020530678043779334,-0.03482417525777458
6.533000000000516,5.946888387136803,0,0.011527560330120075,-0.010222364081741315,-0.021282188552355228,-0.034321542379686654
6.534000000000517,5.948425210406679,0,0.011506605620318836,-0.010255650457459187,-0.021674142037739184,-0.03328637571787217
6.535000000000517,5.949187810703564,0,0.0114857566305384,-0.010288988305073299,-0.021565765962721514,-0.03333784761411218
6.536000000000517,5.9502314056150825,0,0.011464157942206413,-0.010321806490148331,-0.02231896304101054,-0.03281818507503212
6.537000000000518,5.945402339423411,0,0.011442374239458583,-0.010355059901014367,-0.02249755331300611,-0.03325341086603609
6.538000000000518,5.946351222628345,0,0.011420558605734004,-0.010387289144055067,-0.022533631545870923,-0.03222924304070035
6.539000000000518,5.94800414928589,0,0.011397933394186911,-0.010418774574438806,-0.02334881530179441,-0.031485430383738564
6.540000000000519,5.944328940354034,0,0.011375102730747544,-0.010450624175802264,-0.023549440794630762,-0.031849601363457755
6.541000000000519,5.9420282504614095,0,0.011352013264828447,-0.010481619683765195,-0.02381141328947758,-0.030995507962931074
6.542000000000519,5.945775004867817,0,0.011328428276330056,-0.010511642597643044,-0.024313128169272072,-0.030022913877849472
6.54300000000052,5.944417101601378,0,0.011304629444261262,-0.010542014542939557,-0.02452241605125009,-0.030371945296512465
6.54400000000052,5.944137833594932,0,0.011280526012500626,-0.010571555292066069,-0.024830337385239754,-0.029540749126512333
6.54500000000052,5.949024557501021,0,0.011255920979119252,-0.01060012255386128,-0.025338142572795,-0.028567261795210686
6.546000000000521,5.94833785346372,0,0.011231118415140025,-0.010629051402671846,-0.025531122558373108,-0.02892884881056622
6.547000000000521,5.948138444208282,0,0.011205999592682267,-0.010657134302210831,-0.025850888474788444,-0.02808289953898542
6.548000000000521,5.946442404786903,0,0.011181006601140672,-0.010685242295100168,-0.02572048292029306,-0.02810799288933616
6.549000000000522,5.945663847418177,0,0.011155283797936483,-0.0107128375326916,-0.026452297498144827,-0.02759523759143269
6.550000000000522,5.94598433653118,0,0.011129144850067075,-0.010739442313681713,-0.026873779649361502,-0.026604780990112376
6.551000000000522,5.94544741901528,0,0.011103123611837526,-0.010766053704840293,-0.026752707415490358,-0.026611391158580522
6.552000000000523,5.945891174851636,0,0.011076380948871378,-0.010792119306994927,-0.027477053331608367,-0.02606560215463391
6.553000000000523,5.947289673050125,0,0.011048864319473783,-0.010817566635502011,-0.028255120150017046,-0.025447328507084005
6.554000000000523,5.94795619473327,0,0.011021850183772518,-0.01084279711670431,-0.027749941808810394,-0.02523048120229958
6.555000000000524,5.949131390678683,0,0.010994158418147036,-0.010867363340124322,-0.02843112035637746,-0.02456622342001183
6.556000000000524,5.950803912200313,0,0.010965693709313579,-0.010891201276556395,-0.029208859572449706,-0.02383793643207302
6.557000000000524,5.947117453807596,0,0.01093751828972875,-0.010915001593033985,-0.028915249468389567,-0.02380031647758983
6.558000000000525,5.953849988211381,0,0.010908885759802697,-0.01093805657777866,-0.02937957279981662,-0.023054984744674475
6.559000000000525,5.95354090344984,0,0.010879865863886075,-0.010960898515486152,-0.02976550764895459,-0.02284193770749239
6.560000000000525,5.951206650848608,0,0.010850934068093947,-0.01098362700695044,-0.02967467371716798,-0.022728491464287306
6.561000000000526,5.952608510480432,0,0.010821433343785401,-0.011005078714032213,-0.030249049077334385,-0.021451707081773796
6.562000000000526,5.94802001474638,0,0.010791733273233257,-0.01102666960866421,-0.03044239460663342,-0.021590894631997107
6.563000000000526,5.9447035601210985,0,0.010761703166265157,-0.011047328150789671,-0.030774682853742505,-0.02065854212546063
6.564000000000527,5.947070287162253,0,0.010731161813203513,-0.011066946836118705,-0.03129147097097331,-0.019618685329033866
6.565000000000527,5.944230508826142,0,0.01070044850511099,-0.011086844077796833,-0.03145827223006942,-0.01989724167812852
6.566000000000527,5.942843251830481,0,0.010669062631970616,-0.011106271977540662,-0.03213196965940882,-0.019427899743828733
6.567000000000528,5.94712877540208,0,0.010637537513927238,-0.011124466190802469,-0.03227738015219154,-0.018194213261806674
6.568000000000528,5.946022379775031,0,0.010605909974430693,-0.011142867681060488,-0.03237510154366512,-0.01840149025801943
6.569000000000528,5.945834088072606,0,0.010573629101128313,-0.011160709873485398,-0.0330302476578952,-0.017842192424909892
6.570000000000529,5.944548768054892,0,0.010541861710432983,-0.01117829406434389,-0.03251232060809245,-0.017584190858491514
6.571000000000529,5.9443031025229205,0,0.010509464994390797,-0.01119519166029054,-0.03314381087611847,-0.01689759594664976
6.572000000000529,5.945229801689496,0,0.010476337468590245,-0.011211372400753667,-0.03387847716256943,-0.016180740463127632
6.57300000000053,5.940935919219282,0,0.010443495844227943,-0.011227525294862711,-0.033587376919189796,-0.016152894109043928
6.57400000000053,5.942996832163561,0,0.010410311430323324,-0.011242831385172587,-0.033933070544912035,-0.01530609030987555
6.57500000000053,5.946139981619639,0,0.010376362391170471,-0.01125741134447041,-0.03470198569962073,-0.014579959297824144
6.576000000000531,5.943994162557588,0,0.010342655779930682,-0.01127202884604773,-0.03445448450071702,-0.014617501577319364
6.577000000000531,5.947278102016358,0,0.010308596669928562,-0.011285823963956046,-0.03480991561397609,-0.01379511790831553
6.578000000000531,5.950869839124712,0,0.010273774408516012,-0.011298880939986981,-0.03557739047515435,-0.013056976030935766
